Time;EMG1;EMG2;EMG3;EMG4;EMG1_F;EMG2_F;EMG3_F;EMG4_F;Note_R;Note_V;;Level 4;Joueur;Score;Notes hit;% Reussite R;Offset EMG1;Onset EMG1;% Reussite V;Offset EMG2;Onset EMG2
11;-162,08;-8,39;24,93;59,56;84,82;1,38;43,99;55,45;0;0;;;1;0;0;0;-40,19026;170,5209;0;-8,69537;151,0913
25;13,24;-7,72;-33,97;-55,84;87,54;1,33;44,7;57,07;0;0;;;2;0;0;0;-33,8876;188,4715;0;-8,69537;46,72955
2388;-37,19;-7,14;-1,66;-27,74;83,68;1,26;45,44;54,74;0;1;
2403;84,8;-8,21;-105,29;-104,82;86,11;1,29;47,14;56,27;0;1;
2413;84,8;-8,21;-105,29;-104,82;85,98;1,33;47,71;55,86;0;1;
2422;-55,42;-8,21;27,97;-14,95;81,42;1,23;46,61;52,74;1;1;
2431;-55,42;-8,21;27,97;-14,95;77,99;1,12;44,74;50,77;1;1;
2442;91,72;-7,23;-102,96;-104,71;79,98;1,09;46,36;52,11;1;1;
2452;91,72;-7,23;-102,96;-104,71;78,41;1,05;47,49;50,91;1;1;
2466;-73,47;-7,54;25,09;1,11;76,91;0,94;46,23;50,03;1;1;
2476;-73,47;-7,54;25,09;1,11;78,36;0,87;46,15;50,89;1;1;
2486;95,54;-7,9;-103,34;-109,66;80,87;0,87;48;51,93;1;1;
2496;95,54;-7,9;-103,34;-109,66;79,8;0,85;47,39;50,93;1;1;
2506;-93,76;-8,39;25,48;13,81;77,11;0,78;44,97;49,98;1;1;
2515;-93,76;-8,39;25,48;13,81;77,69;0,75;45,05;51,12;1;1;
2525;101,28;-7,14;-86,64;-111,7;81,23;0,82;46,18;53,41;1;1;
2535;101,28;-7,14;-86,64;-111,7;81,2;0,87;45,88;53,21;1;1;
2545;-108,97;-7,48;32,15;24,49;78,26;0,96;45,01;51,67;1;1;
2554;-108,97;-7,48;32,15;24,49;78,68;1,09;45,08;52,29;1;1;
2564;99,01;-7,38;-91,21;-108,71;82,5;1,15;46,42;54,17;1;1;
2574;99,01;-7,38;-91,21;-108,71;82,7;1,17;46,93;53,52;1;1;
2583;-124,34;-8,21;47,89;29,63;79,46;1,11;47,27;51,63;1;1;
2593;-124,34;-8,21;47,89;29,63;79,4;1,04;48;52,15;1;1;
2604;92,7;-7,39;-84,85;-106,61;83,64;1;49,14;54,61;1;0;
2618;92,7;-7,39;-84,85;-106,61;84,91;0,98;49,99;54,87;1;0;
2628;-136,62;-8,4;32,1;39,01;82,26;1,03;49,46;53,15;1;0;
2638;-136,62;-8,4;32,1;39,01;82,08;1,05;48,79;53,08;1;0;
2649;-31,83;-7,23;-61,44;-18,52;82,54;1,17;46,72;53,77;1;0;
2659;-31,83;-7,23;-61,44;-18,52;80,31;1,32;44,39;52,75;1;0;
2671;-148,25;-7,91;43,46;46,95;77,93;1,27;44,19;51,17;1;0;
2680;77,88;-7,91;-78,12;-98,04;79,73;1,17;44,08;52,99;1;0;
2690;77,88;-7,91;-78,12;-98,04;82,77;1,08;44,78;55,37;1;0;
2700;-11,9;-7,66;-66,18;-29,21;84,59;0,99;44,14;56,21;1;0;
2710;-11,9;-7,66;-66,18;-29,21;84,19;0,89;43,06;55,47;1;0;
2720;59,58;-7,14;-58,22;-88,48;83,98;0,81;41,4;55,32;1;0;
2731;59,58;-7,14;-58,22;-88,48;85,88;0,81;40,73;56,37;1;0;
2740;3,62;-7,72;-78,66;-49,62;81,93;0,82;38,11;53,53;1;0;
2750;3,62;-7,72;-78,66;-49,62;81,05;0,85;36,35;52,64;1;0;
2763;49,29;-8,39;-44,91;-79,6;84,31;0,82;38,47;54,64;1;0;
2778;49,29;-8,39;-44,91;-79,6;85,35;0,81;40,32;55,17;1;0;
2788;-163,5;-7,71;35,15;58,75;84,38;0,87;42,8;54,8;0;0;
2797;-163,5;-7,71;35,15;58,75;85,57;0,9;45,01;55,97;0;0;
2807;35,86;-8,21;-22,63;-71,24;89,09;0,86;46,3;58,08;0;0;
2816;35,86;-8,21;-22,63;-71,24;90,94;0,81;47,44;59,02;0;0;
2827;-161,11;-8,4;29,47;58,45;90,47;0,82;48,79;59,16;1;0;
2837;-161,11;-8,4;29,47;58,45;87,66;0,81;48,35;57,9;1;0;
2850;17,12;-8,21;-29,34;-61,64;87,68;0,74;46,18;57,73;1;0;
2865;-158,38;-8,4;32,51;63,55;91,52;0,74;48,34;60,32;1;0;
2874;-158,38;-8,4;32,51;63,55;91,71;0,78;50,2;60,78;1;0;
2884;-3,36;-8,39;-7,39;-43,86;87,25;0,8;48,09;57,76;1;0;
2893;-3,36;-8,39;-7,39;-43,86;86,11;0,79;46,09;56,75;1;0;
2904;67,94;-7,9;-103,02;-91,41;87,04;0,81;46,48;56,9;1;0;
2914;67,94;-7,9;-103,02;-91,41;81,35;0,84;45,55;52,67;1;0;
2930;-23,36;-7,64;-4,62;-36,94;79,28;0,91;43,06;51,22;1;0;
2940;83,88;-8,4;-110,93;-101,38;80,72;0,96;43,05;52,03;1;0;
2949;83,88;-8,4;-110,93;-101,38;79,86;1,03;44,37;51,33;1;0;
2959;83,88;-8,4;-110,93;-101,38;77,5;1,11;43,95;49,97;1;0;
2970;-40,81;-7,29;14,4;-20,79;77,51;1,12;42,03;50,54;1;0;
2979;87,81;-8,39;-104,43;-102,31;80,48;1,09;44,71;52,43;1;0;
2988;87,81;-8,39;-104,43;-102,31;78,57;1;44,84;51;1;0;
2998;87,81;-8,39;-104,43;-102,31;79,33;0,93;45,22;51,33;1;0;
3007;-62,14;-7,9;4,67;-6,72;78,7;0,82;43,25;50,87;1;0;
3016;-62,14;-7,9;4,67;-6,72;80,52;0,76;43,55;51,96;1;0;
3026;96,04;-7,29;-98,58;-104,64;79,18;0,79;43,17;50,39;1;1;
3035;96,04;-7,29;-98,58;-104,64;79,81;0,86;42,04;50,44;1;1;
3046;-80,19;-8,39;41,88;1,93;78,18;0,92;40,18;49,55;1;1;
3056;-80,19;-8,39;41,88;1,93;79,61;1,01;39,99;50,74;1;1;
3067;97,03;-7,9;-98,57;-110,42;82,46;1;43,3;52,21;1;1;
3081;-98,62;-7,91;15,3;16,88;78,49;1,03;44,03;50,05;1;1;
3091;-98,62;-7,91;15,3;16,88;76,01;0,99;44,57;49,24;1;1;
3101;102,16;-7,9;-67,45;-105,94;80,13;0,89;45,11;51,87;1;1;
3111;102,16;-7,9;-67,45;-105,94;83,37;0,83;45,34;53,43;1;1;
3120;-88,41;-8,21;-38,34;15,15;82,22;0,84;42,8;52,79;1;1;
3130;-88,41;-8,21;-38,34;15,15;84,93;0,9;41,79;55,18;1;1;
3139;-88,41;-8,21;-38,34;15,15;87,62;0,9;40,89;56,84;1;1;
3149;100,33;-8,39;-91,09;-111,99;88,02;0,92;42,56;56,73;1;1;
3158;100,33;-8,39;-91,09;-111,99;88,26;0,97;45,3;57,3;1;1;
3167;-133,3;-8,12;18,81;33,49;88,96;1,04;48,95;57,59;1;1;
3177;-133,3;-8,12;18,81;33,49;87,01;1,08;50,75;55,91;1;1;
3187;-47,01;-7,91;-49,47;-8,04;85,55;1,11;50,97;55,41;0;1;
3197;-47,01;-7,91;-49,47;-8,04;80,68;1,09;48,82;52,92;0;1;
3208;-140,49;-7,06;37,91;42,09;77,9;1,08;47,64;50,96;0;1;
3218;-140,49;-7,06;37,91;42,09;77,46;1,12;46,18;50,68;0;1;
3231;-28,9;-7,72;-58,74;-19,79;77,42;1,07;42,94;51,44;0;1;
3248;-148,33;-7,39;41,66;50,41;80,11;1,03;44,41;52,87;0;1;
3261;71,61;-7,9;-60,16;-94,97;82,62;1,01;44,44;53,81;0;1;
3271;71,61;-7,9;-60,16;-94,97;82,61;1,01;42,93;53,94;0;1;
3280;71,61;-7,9;-60,16;-94,97;85,41;0,99;41,76;56,01;0;1;
3288;-158,13;-8,21;42,62;59,43;89,52;0,96;44,54;58,35;0;1;
3298;-158,13;-8,21;42,62;59,43;88,04;0,95;46,38;57,39;0;1;
3310;14;-7,72;-81,09;-48,52;87;0,85;45,7;56,71;0;1;
3319;14;-7,72;-81,09;-48,52;83,45;0,78;44,74;54,57;0;1;
3328;-157,67;-8,21;29,78;57,45;82,57;0,72;46,42;54,06;0;1;
3338;-157,67;-8,21;29,78;57,45;80,56;0,71;46,52;52,9;0;1;
3347;29,53;-8,4;-97,32;-62,44;78,21;0,73;44,44;50,96;0;1;
3356;29,53;-8,4;-97,32;-62,44;79,43;0,75;43,42;51,19;0;1;
3367;-164,36;-8,21;32,21;60,32;82,57;0,81;45,7;53,25;0;1;
3379;-164,36;-8,21;32,21;60,32;81,7;0,88;47,05;52,89;0;1;
3393;44,1;-8,21;-91,78;-71,83;79,07;0,97;44,86;51,07;0;0;
3402;55,58;-7,99;-101,31;-84,18;79,03;0,96;45,18;51,08;0;0;
